y	x	g	h	w	o
0.220182151326159	-0.25	g1246	h0	1	0
0.358014763876269	0.25	g1246	h0	1	0
0.641806384808377	0.75	g1246	h0	1	0
1.57383258753776	1.25	g1246	h0	1	0
2.15308796077988	1.75	g1246	h0	1	0
-0.905782910199016	-1.75	g1247	h0	1	0
-0.449387922731109	-1.25	g1247	h0	1	0
0.375621428867071	-0.75	g1247	h0	1	0
0.559352926883103	-0.25	g1247	h0	1	0
0.579062417390946	0.25	g1247	h0	1	0
1.29237910494186	0.75	g1247	h0	1	0
1.9484303655131	1.25	g1247	h0	1	0
1.92914430783607	1.75	g1247	h0	1	0
0.297298811866216	-1.75	g1248	h0	1	0
1.03132782727092	-1.25	g1248	h0	1	0
1.30493351971028	-0.75	g1248	h0	1	0
1.13710417383561	-0.25	g1248	h0	1	0
1.5705329455171	0.25	g1248	h0	1	0
2.25357223744642	0.75	g1248	h0	1	0
2.25571803334836	1.25	g1248	h0	1	0
2.22548458275237	1.75	g1248	h0	1	0
1.7092392849144	-1.75	g1249	h0	1	0
2.09372036309048	-1.25	g1249	h0	1	0
1.84700410854529	-0.75	g1249	h0	1	0
1.98981190403133	-0.25	g1249	h0	1	0
2.63954384408516	0.25	g1249	h0	1	0
2.73802339001101	0.75	g1249	h0	1	0
2.50544955593425	1.25	g1249	h0	1	0
2.92974690634928	1.75	g1249	h0	1	0
2.42499863633058	-1.75	g1250	h0	1	0
2.21890306092065	-1.25	g1250	h0	1	0
2.11325410632943	-0.75	g1250	h0	1	0
2.67118875701882	-0.25	g1250	h0	1	0
2.91696803558425	0.25	g1250	h0	1	0
2.59875330620098	0.75	g1250	h0	1	0
2.77262977950592	1.25	g1250	h0	1	0
3.35350419693386	1.75	g1250	h0	1	0
1.95511494222988	-1.75	g1251	h0	1	0
1.68847974190878	-1.25	g1251	h0	1	0
2.11032735609104	-0.75	g1251	h0	1	0
2.52109776316036	-0.25	g1251	h0	1	0
2.24691941182286	0.25	g1251	h0	1	0
2.20234332637747	0.75	g1251	h0	1	0
2.76946402532758	1.25	g1251	h0	1	0
2.91182760318739	1.75	g1251	h0	1	0
0.749863803539062	-1.75	g1252	h0	1	0
1.01552495224763	-1.25	g1252	h0	1	0
1.57338653392144	-0.75	g1252	h0	1	0
1.46134709375025	-0.25	g1252	h0	1	0
1.27083147133981	0.25	g1252	h0	1	0
1.77525379817335	0.75	g1252	h0	1	0
2.13644031150525	1.25	g1252	h0	1	0
1.84838662185602	1.75	g1252	h0	1	0
-0.304192414353908	-1.75	g1253	h0	1	0
0.352348367838517	-1.25	g1253	h0	1	0
0.487050493814282	-0.75	g1253	h0	1	0
0.250780112642793	-0.25	g1253	h0	1	0
0.654702918497497	0.25	g1253	h0	1	0
1.22535192532273	0.75	g1253	h0	1	0
1.10261565969941	1.25	g1253	h0	1	0
1.03436982509257	1.75	g1253	h0	1	0
-0.765747714579782	-1.75	g1254	h0	1	0
-0.348272041344152	-1.25	g1254	h0	1	0
-0.520605407414307	-0.75	g1254	h0	1	0
-0.234606230762526	-0.25	g1254	h0	1	0
0.494976235297672	0.25	g1254	h0	1	0
0.624705989130917	0.75	g1254	h0	1	0
0.502228593142745	1.25	g1254	h0	1	0
1.06006771278698	1.75	g1254	h0	1	0
-0.818549866204017	-1.75	g1255	h0	1	0
-0.827758980542183	-1.25	g1255	h0	1	0
-0.651502078183247	-0.75	g1255	h0	1	0
0.157117911831447	-0.25	g1255	h0	1	0
0.578523682522645	0.25	g1255	h0	1	0
0.49110262867157	0.75	g1255	h0	1	0
0.953231166501115	1.25	g1255	h0	1	0
1.74885902393168	1.75	g1255	h0	1	0
-0.697381127486092	-1.75	g1256	h0	1	0
-0.597079416094602	-1.25	g1256	h0	1	0
0.198804032917555	-0.75	g1256	h0	1	0
0.896996480373905	-0.25	g1256	h0	1	0
0.930774385705418	0.25	g1256	h0	1	0
1.27421714478176	0.75	g1256	h0	1	0
2.18327942002533	1.25	g1256	h0	1	0
2.60222241117429	1.75	g1256	h0	1	0
-0.313875789550764	-1.75	g1257	h0	1	0
0.385132823325546	-1.25	g1257	h0	1	0
1.29537104383829	-0.75	g1257	h0	1	0
1.51753224581193	-0.25	g1257	h0	1	0
1.74798693450527	0.25	g1257	h0	1	0
2.66387269975933	0.75	g1257	h0	1	0
3.35278604143001	1.25	g1257	h0	1	0
3.4286812594741	1.75	g1257	h0	1	0
0.38300487280042	-1.75	g1258	h0	1	0
1.40433882978387	-1.25	g1258	h0	1	0
1.85055692187984	-0.75	g1258	h0	1	0
2.00205039031188	-0.25	g1258	h0	1	0
2.822688240246	0.25	g1258	h0	1	0
3.72456786055727	0.75	g1258	h0	1	0
3.93138384273728	1.25	g1258	h0	1	0
4.2787101498811	1.75	g1258	h0	1	0
0.957312746622833	-1.75	g1259	h0	1	0
1.62482472814468	-1.25	g1259	h0	1	0
1.75311409309012	-0.75	g1259	h0	1	0
2.40139675288297	-0.25	g1259	h0	1	0
3.42300412239917	0.25	g1259	h0	1	0
3.80551322295897	0.75	g1259	h0	1	0
4.01859459889869	1.25	g1259	h0	1	0
4.92482821940538	1.75	g1259	h0	1	0
0.78483672843503	-1.75	g1260	h0	1	0
0.955806038284402	-1.25	g1260	h0	1	0
1.394368400147	-0.75	g1260	h0	1	0
2.42421156820725	-0.25	g1260	h0	1	0
2.99782031313959	0.25	g1260	h0	1	0
3.12570462073755	0.75	g1260	h0	1	0
3.8520266296975	1.25	g1260	h0	1	0
4.8331483794204	1.75	g1260	h0	1	0
-0.163162892199477	-1.75	g1261	h0	1	0
0.0742761558571038	-1.25	g1261	h0	1	0
1.00354819982296	-0.75	g1261	h0	1	0
1.75003894845993	-0.25	g1261	h0	1	0
1.86301098063588	0.25	g1261	h0	1	0
2.36088120090561	0.75	g1261	h0	1	0
3.3694727777684	1.25	g1261	h0	1	0
3.83022636542168	1.75	g1261	h0	1	0
-1.11839126010587	-1.75	g1262	h0	1	0
-0.375963674576285	-1.25	g1262	h0	1	0
0.493428546993178	-0.75	g1262	h0	1	0
0.667298381331517	-0.25	g1262	h0	1	0
0.936102033618986	0.25	g1262	h0	1	0
1.87014052550304	0.75	g1262	h0	1	0
2.49700964073292	1.25	g1262	h0	1	0
2.55664278893099	1.75	g1262	h0	1	0
-1.26631981252258	-1.75	g1263	h0	1	0
-0.347968298148401	-1.25	g1263	h0	1	0
-0.0490408695030366	-0.75	g1263	h0	1	0
0.0360060781215386	-0.25	g1263	h0	1	0
0.808713230035825	0.25	g1263	h0	1	0
1.57591074842856	0.75	g1263	h0	1	0
1.65720584802191	1.25	g1263	h0	1	0
1.96283989434493	1.75	g1263	h0	1	0
-0.552012437006571	-1.75	g1264	h0	1	0
-0.0904979961901745	-1.25	g1264	h0	1	0
-0.10921052008966	-0.75	g1264	h0	1	0
0.445621656994527	-0.25	g1264	h0	1	0
1.29769792897078	0.25	g1264	h0	1	0
1.48139717490136	0.75	g1264	h0	1	0
1.5810903632538	1.25	g1264	h0	1	0
2.37596174846179	1.75	g1264	h0	1	0
0.428091029771123	-1.75	g1265	h0	1	0
0.402338073961292	-1.25	g1265	h0	1	0
0.722132065814921	-0.75	g1265	h0	1	0
1.5829035007491	-0.25	g1265	h0	1	0
1.92553532893923	0.25	g1265	h0	1	0
1.89249622293704	0.75	g1265	h0	1	0
2.49745023384067	1.25	g1265	h0	1	0
3.27453077994124	1.75	g1265	h0	1	0
1.1941328005982	-1.75	g1266	h0	1	0
1.30285886220509	-1.25	g1266	h0	1	0
2.08887997517549	-0.75	g1266	h0	1	0
2.60987999111321	-0.25	g1266	h0	1	0
2.53813690223228	0.25	g1266	h0	1	0
2.92052281113085	0.75	g1266	h0	1	0
3.75076716783529	1.25	g1266	h0	1	0
3.98399841691943	1.75	g1266	h0	1	0
1.74597949375918	-1.75	g1267	h0	1	0
2.38210307554069	-1.25	g1267	h0	1	0
3.05894629592399	-0.75	g1267	h0	1	0
3.04366849963572	-0.25	g1267	h0	1	0
3.20848435040259	0.25	g1267	h0	1	0
4.00796440180123	0.75	g1267	h0	1	0
4.42486845977082	1.25	g1267	h0	1	0
4.32916480735772	1.75	g1267	h0	1	0
2.15324045377631	-1.75	g1268	h0	1	0
2.92569071683138	-1.25	g1268	h0	1	0
3.04406865215647	-0.75	g1268	h0	1	0
3.03274573600186	-0.25	g1268	h0	1	0
3.71687471918086	0.25	g1268	h0	1	0
4.30882858820754	0.75	g1268	h0	1	0
4.23473797267564	1.25	g1268	h0	1	0
4.46531633795588	1.75	g1268	h0	1	0
2.15359699564238	-1.75	g1269	h0	1	0
2.45011519527822	-1.25	g1269	h0	1	0
2.33289126826377	-0.75	g1269	h0	1	0
2.8338189629927	-0.25	g1269	h0	1	0
3.5512745872251	0.25	g1269	h0	1	0
3.58149783302783	0.75	g1269	h0	1	0
3.61444677092734	1.25	g1269	h0	1	0
4.33375848640297	1.75	g1269	h0	1	0
1.47822209037413	-1.75	g1270	h0	1	0
1.34154616004345	-1.25	g1270	h0	1	0
1.62298223478406	-0.75	g1270	h0	1	0
2.3866557936648	-0.25	g1270	h0	1	0
2.57836499972731	0.25	g1270	h0	1	0
2.47031539948526	0.75	g1270	h0	1	0
3.02986476700643	1.25	g1270	h0	1	0
3.67618313410455	1.75	g1270	h0	1	0
0.461800001151311	-1.75	g1271	h0	1	0
0.528150991405463	-1.25	g1271	h0	1	0
1.24669660630146	-0.75	g1271	h0	1	0
1.62211435223838	-0.25	g1271	h0	1	0
1.45480849134719	0.25	g1271	h0	1	0
1.80378025204595	0.75	g1271	h0	1	0
2.53076315572846	1.25	g1271	h0	1	0
2.62086831083844	1.75	g1271	h0	1	0
-0.0460677762747934	-1.75	g1272	h0	1	0
0.544343894856971	-1.25	g1272	h0	1	0
1.08859518042732	-0.75	g1272	h0	1	0
0.954920514432831	-0.25	g1272	h0	1	0
1.08369074666639	0.25	g1272	h0	1	0
1.80665689065133	0.75	g1272	h0	1	0
2.07760673424402	1.25	g1272	h0	1	0
1.89857129118684	1.75	g1272	h0	1	0
0.466713849327925	-1.75	g1273	h0	1	0
1.13308966870317	-1.25	g1273	h0	1	0
1.1209452398917	-0.75	g1273	h0	1	0
1.06530228652824	-0.25	g1273	h0	1	0
1.70205728755633	0.25	g1273	h0	1	0
2.1614091736708	0.75	g1273	h0	1	0
1.9849615379601	1.25	g1273	h0	1	0
2.18876157476508	1.75	g1273	h0	1	0
1.59725443318965	-1.75	g1274	h0	1	0
1.77416546614997	-1.25	g1274	h0	1	0
1.61027155921819	-0.75	g1274	h0	1	0
2.09949606014936	-0.25	g1274	h0	1	0
2.72115555108034	0.25	g1274	h0	1	0
2.64744476695549	0.75	g1274	h0	1	0
2.66314891717162	1.25	g1274	h0	1	0
3.34569653143358	1.75	g1274	h0	1	0
2.47049538922823	-1.75	g1275	h0	1	0
2.3013406490548	-1.25	g1275	h0	1	0
2.61634247398816	-0.75	g1275	h0	1	0
3.347321283672	-0.25	g1275	h0	1	0
3.4614308341567	0.25	g1275	h0	1	0
3.35636847395091	0.75	g1275	h0	1	0
3.93809966155607	1.25	g1275	h0	1	0
4.51988914213378	1.75	g1275	h0	1	0
2.62877264960246	-1.75	g1276	h0	1	0
2.78369520995897	-1.25	g1276	h0	1	0
3.55554092965343	-0.75	g1276	h0	1	0
3.91150312093748	-0.25	g1276	h0	1	0
3.7832250308007	0.25	g1276	h0	1	0
4.22532178636187	0.75	g1276	h0	1	0
4.96968725955533	1.25	g1276	h0	1	0
5.04724251363496	1.75	g1276	h0	1	0
2.26852248555428	-1.75	g1277	h0	1	0
3.01106563930269	-1.25	g1277	h0	1	0
3.62128825902979	-0.75	g1277	h0	1	0
3.57835231342469	-0.25	g1277	h0	1	0
3.87611966351395	0.25	g1277	h0	1	0
4.71834809346067	0.75	g1277	h0	1	0
5.04616915420512	1.25	g1277	h0	1	0
4.99364491632745	1.75	g1277	h0	1	0
1.68882567805536	-1.75	g1278	h0	1	0
2.52104391411741	-1.25	g1278	h0	1	0
2.66087557077552	-0.75	g1278	h0	1	0
2.84408939353142	-0.25	g1278	h0	1	0
3.70584921231896	0.25	g1278	h0	1	0
4.30774453425439	0.75	g1278	h0	1	0
4.31400065245796	1.25	g1278	h0	1	0
4.77015313545868	1.75	g1278	h0	1	0
0.87696442341855	-1.75	g1279	h0	1	0
1.26529206528889	-1.25	g1279	h0	1	0
1.39106684019575	-0.75	g1279	h0	1	0
2.19474136401375	-0.25	g1279	h0	1	0
3.04469260178524	0.25	g1279	h0	1	0
3.20198003492219	0.75	g1279	h0	1	0
3.53397721004776	1.25	g1279	h0	1	0
4.50289904703457	1.75	g1279	h0	1	0
-0.172172321632627	-1.75	g1280	h0	1	0
-0.032405218463987	-1.25	g1280	h0	1	0
0.650012541143456	-0.75	g1280	h0	1	0
1.6756595845889	-0.25	g1280	h0	1	0
2.04915259852586	0.25	g1280	h0	1	0
2.28747860464514	0.75	g1280	h0	1	0
3.22108212646926	1.25	g1280	h0	1	0
4.06803232557911	1.75	g1280	h0	1	0
-0.990769222179943	-1.75	g1281	h0	1	0
-0.467716788253036	-1.25	g1281	h0	1	0
0.627366363058432	-0.75	g1281	h0	1	0
1.2402960705703	-0.25	g1281	h0	1	0
1.43502059633615	0.25	g1281	h0	1	0
2.24532214073381	0.75	g1281	h0	1	0
3.2774360673729	1.25	g1281	h0	1	0
3.6232062745543	1.75	g1281	h0	1	0
-0.897558507985083	-1.75	g1282	h0	1	0
0.14595824189458	-1.25	g1282	h0	1	0
0.97305786088358	-0.75	g1282	h0	1	0
1.18195237210401	-0.25	g1282	h0	1	0
1.80449527546586	0.25	g1282	h0	1	0
2.9132735033137	0.75	g1282	h0	1	0
3.45327552608568	1.25	g1282	h0	1	0
3.688503760174	1.75	g1282	h0	1	0
0.205907155942344	-1.75	g1283	h0	1	0
1.17668070690994	-1.25	g1283	h0	1	0
1.45199918328016	-0.75	g1283	h0	1	0
1.85690396729728	-0.25	g1283	h0	1	0
2.91592079820649	0.25	g1283	h0	1	0
3.63666436242065	0.75	g1283	h0	1	0
3.81121809228921	1.25	g1283	h0	1	0
4.49830070168643	1.75	g1283	h0	1	0
1.56572740884237	-1.75	g1284	h0	1	0
1.94244604438476	-1.25	g1284	h0	1	0
2.1389584233818	-0.75	g1284	h0	1	0
3.02757997984521	-0.25	g1284	h0	1	0
3.87559828435988	0.25	g1284	h0	1	0
4.0444614140395	0.75	g1284	h0	1	0
4.47060447794438	1.25	g1284	h0	1	0
5.49382049949766	1.75	g1284	h0	1	0
2.28522256509673	-1.75	g1285	h0	1	0
2.31897113201395	-1.25	g1285	h0	1	0
2.94540175695369	-0.75	g1285	h0	1	0
3.83696127076896	-0.25	g1285	h0	1	0
4.05125239026251	0.25	g1285	h0	1	0
4.21648934743963	0.75	g1285	h0	1	0
5.07464486775999	1.25	g1285	h0	1	0
5.76078681666962	1.75	g1285	h0	1	0
2.17419180907716	-1.75	g1286	h0	1	0
2.49332795441075	-1.25	g1286	h0	1	0
3.33068150052039	-0.75	g1286	h0	1	0
3.62713091727318	-0.25	g1286	h0	1	0
3.5779322024264	0.25	g1286	h0	1	0
4.17991269568893	0.75	g1286	h0	1	0
4.91979005013651	1.25	g1286	h0	1	0
4.9644937818181	1.75	g1286	h0	1	0
1.72203370657792	-1.75	g1287	h0	1	0
2.41298849733262	-1.25	g1287	h0	1	0
2.80680460652724	-0.75	g1287	h0	1	0
2.62701003427684	-0.25	g1287	h0	1	0
2.92735806372106	0.25	g1287	h0	1	0
3.64813277512047	0.75	g1287	h0	1	0
3.75463256578759	1.25	g1287	h0	1	0
3.63668305457736	1.75	g1287	h0	1	0
1.36021054783627	-1.75	g1288	h0	1	0
1.84270355153495	-1.25	g1288	h0	1	0
1.63751867494735	-0.75	g1288	h0	1	0
1.64610333649136	-0.25	g1288	h0	1	0
2.27416515481926	0.25	g1288	h0	1	0
2.49082034109129	0.75	g1288	h0	1	0
2.21925294597462	1.25	g1288	h0	1	0
2.5148540074092	1.75	g1288	h0	1	0
1.06539713031991	-1.75	g1289	h0	1	0
0.941547510554829	-1.25	g1289	h0	1	0
0.722648578751597	-0.75	g1289	h0	1	0
1.19927474305634	-0.25	g1289	h0	1	0
1.54905090117408	0.25	g1289	h0	1	0
1.24377200523837	0.75	g1289	h0	1	0
1.27433093017642	1.25	g1289	h0	1	0
1.85279969772444	1.75	g1289	h0	1	0
0.742321622420444	-1.75	g1290	h0	1	0
0.403203366797507	-1.25	g1290	h0	1	0
0.697555636463318	-0.75	g1290	h0	1	0
1.17480168924054	-0.25	g1290	h0	1	0
0.960227049341702	0.25	g1290	h0	1	0
0.783476097056315	0.75	g1290	h0	1	0
1.28647862299112	1.25	g1290	h0	1	0
1.53478989719143	1.75	g1290	h0	1	0
0.651029517100031	-1.75	g1291	h0	1	0
0.767788117032621	-1.25	g1291	h0	1	0
1.3408691503853	-0.75	g1291	h0	1	0
1.32273082131154	-0.25	g1291	h0	1	0
1.03689182700239	0.25	g1291	h0	1	0
1.427679027219	0.75	g1291	h0	1	0
1.87029705260502	1.25	g1291	h0	1	0
1.61975285215243	1.75	g1291	h0	1	0
1.11431940676901	-1.75	g1292	h0	1	0
1.73345740296947	-1.25	g1292	h0	1	0
1.97936907356658	-0.75	g1292	h0	1	0
1.70521000339047	-0.25	g1292	h0	1	0
1.97019987390666	0.25	g1292	h0	1	0
2.5832511888663	0.75	g1292	h0	1	0
2.54610854455051	1.25	g1292	h0	1	0
2.36834139384635	1.75	g1292	h0	1	0
1.8811564688161	-1.75	g1293	h0	1	0
2.40867108503386	-1.25	g1293	h0	1	0
2.26700941867904	-0.75	g1293	h0	1	0
2.41996676420773	-0.25	g1293	h0	1	0
3.1481055699237	0.25	g1293	h0	1	0
3.39812030464868	0.75	g1293	h0	1	0
3.22549358956721	1.25	g1293	h0	1	0
3.66582986083778	1.75	g1293	h0	1	0
2.14599916493749	-1.75	g1294	h0	1	0
2.23499805593812	-1.25	g1294	h0	1	0
2.31558688267276	-0.75	g1294	h0	1	0
3.0842699426602	-0.25	g1294	h0	1	0
3.64183448040021	0.25	g1294	h0	1	0
3.5786597321258	0.75	g1294	h0	1	0
3.92464326790285	1.25	g1294	h0	1	0
4.76082882398658	1.75	g1294	h0	1	0
1.37434420880772	-1.75	g1295	h0	1	0
1.44122794382895	-1.25	g1295	h0	1	0
2.17249163697373	-0.75	g1295	h0	1	0
3.00156176113644	-0.25	g1295	h0	1	0
3.13504790523301	0.25	g1295	h0	1	0
3.3926457227894	0.75	g1295	h0	1	0
4.30623111206005	1.25	g1295	h0	1	0
4.88641950410345	1.75	g1295	h0	1	0
-0.0679269186896965	-1.75	g1296	h0	1	0
0.560582719686131	-1.25	g1296	h0	1	0
1.57640343140874	-0.75	g1296	h0	1	0
1.95990967107473	-0.25	g1296	h0	1	0
2.15783752977008	0.25	g1296	h0	1	0
3.04728651811797	0.75	g1296	h0	1	0
3.90169198886435	1.25	g1296	h0	1	0
4.07575656300438	1.75	g1296	h0	1	0
-1.29260129493592	-1.75	g1297	h0	1	0
-0.206578282431204	-1.25	g1297	h0	1	0
0.435951261263193	-0.75	g1297	h0	1	0
0.620060558622144	-0.25	g1297	h0	1	0
1.39391705552248	0.25	g1297	h0	1	0
2.43804170728653	0.75	g1297	h0	1	0
2.80619319924158	1.25	g1297	h0	1	0
3.11973803314912	1.75	g1297	h0	1	0
-1.7813149732772	-1.75	g1298	h0	1	0
-0.917333333759958	-1.25	g1298	h0	1	0
-0.693590509913046	-0.75	g1298	h0	1	0
-0.0989738125645542	-0.25	g1298	h0	1	0
1.01755863758004	0.25	g1298	h0	1	0
1.59670596917338	0.75	g1298	h0	1	0
1.82538411704188	1.25	g1298	h0	1	0
2.70326056369412	1.75	g1298	h0	1	0
-1.68000505224874	-1.75	g1299	h0	1	0
-1.36713362572857	-1.25	g1299	h0	1	0
-0.975901859934569	-0.75	g1299	h0	1	0
0.0852623797898493	-0.25	g1299	h0	1	0
0.854331995086709	0.25	g1299	h0	1	0
1.04665858192543	0.75	g1299	h0	1	0
1.71508305277488	1.25	g1299	h0	1	0
2.80835697345903	1.75	g1299	h0	1	0
-1.27835816583479	-1.75	g1300	h0	1	0
-1.07175898782834	-1.25	g1300	h0	1	0
-0.18023148890666	-0.75	g1300	h0	1	0
0.722489788140285	-0.25	g1300	h0	1	0
0.936711497528707	0.25	g1300	h0	1	0
1.35939733260641	0.75	g1300	h0	1	0
2.40407464293356	1.25	g1300	h0	1	0
3.04184856912941	1.75	g1300	h0	1	0
-0.565148150606159	-1.75	g1301	h0	1	0
0.0769320908390291	-1.25	g1301	h0	1	0
1.03127189171272	-0.75	g1301	h0	1	0
1.32206311656785	-0.25	g1301	h0	1	0
1.51229235761312	0.25	g1301	h0	1	0
2.39815332418747	0.75	g1301	h0	1	0
3.16264293745097	1.25	g1301	h0	1	0
3.27022296577013	1.75	g1301	h0	1	0
0.486107521179399	-1.75	g1302	h0	1	0
1.39864707201866	-1.25	g1302	h0	1	0
1.80434233460536	-0.75	g1302	h0	1	0
1.82041695360599	-0.25	g1302	h0	1	0
2.46763986608034	0.25	g1302	h0	1	0
3.30312278568888	0.75	g1302	h0	1	0
3.44739521210462	1.25	g1302	h0	1	0
3.62393042495262	1.75	g1302	h0	1	0
1.42926919922872	-1.75	g1303	h0	1	0
1.96237151492939	-1.25	g1303	h0	1	0
1.89415706843927	-0.75	g1303	h0	1	0
2.26728754295354	-0.25	g1303	h0	1	0
3.10092873596359	0.25	g1303	h0	1	0
3.34630433603198	0.75	g1303	h0	1	0
3.31884861945408	1.25	g1303	h0	1	0
3.96670220350424	1.75	g1303	h0	1	0
1.55562317837966	-1.75	g1304	h0	1	0
1.50507767846576	-1.25	g1304	h0	1	0
1.61844088425785	-0.75	g1304	h0	1	0
2.37312714259089	-0.25	g1304	h0	1	0
2.75929791838559	0.25	g1304	h0	1	0
2.62171628688005	0.75	g1304	h0	1	0
3.01974734655259	1.25	g1304	h0	1	0
3.7706497171134	1.75	g1304	h0	1	0
0.692058405940255	-1.75	g1305	h0	1	0
0.605749091970611	-1.25	g1305	h0	1	0
1.21423493795241	-0.75	g1305	h0	1	0
1.74712734110644	-0.25	g1305	h0	1	0
1.60934180670741	0.25	g1305	h0	1	0
1.76112183192131	0.75	g1305	h0	1	0
2.49119721838867	1.25	g1305	h0	1	0
2.74720853165563	1.75	g1305	h0	1	0
-0.464696252228016	-1.75	g1306	h0	1	0
-0.0469718572572597	-1.25	g1306	h0	1	0
0.603090865035772	-0.75	g1306	h0	1	0
0.568719011905996	-0.25	g1306	h0	1	0
0.520369846039412	0.25	g1306	h0	1	0
1.16091455718557	0.75	g1306	h0	1	0
1.59565287736933	1.25	g1306	h0	1	0
1.40715749311558	1.75	g1306	h0	1	0
-1.00887098349411	-1.75	g1307	h0	1	0
-0.300605205429697	-1.25	g1307	h0	1	0
-0.154630249107098	-0.75	g1307	h0	1	0
-0.32340016180209	-0.25	g1307	h0	1	0
0.170536493909483	0.25	g1307	h0	1	0
0.76778907590834	0.75	g1307	h0	1	0
0.669373326175055	1.25	g1307	h0	1	0
0.689586666065128	1.75	g1307	h0	1	0
-0.705379730859295	-1.75	g1308	h0	1	0
-0.343150289439169	-1.25	g1308	h0	1	0
-0.533937963359725	-0.75	g1308	h0	1	0
-0.21979248572815	-0.25	g1308	h0	1	0
0.486276966672345	0.25	g1308	h0	1	0
0.562374410858561	0.75	g1308	h0	1	0
0.447533236384052	1.25	g1308	h0	1	0
1.02358085018063	1.75	g1308	h0	1	0
-0.0331332800497257	-1.75	g1309	h0	1	0
-0.146790189996116	-1.25	g1309	h0	1	0
-0.0135462000057834	-0.75	g1309	h0	1	0
0.722409925778716	-0.25	g1309	h0	1	0
1.01917674569129	0.25	g1309	h0	1	0
0.853349749177241	0.75	g1309	h0	1	0
1.27429731901597	1.25	g1309	h0	1	0
1.97063499839293	1.75	g1309	h0	1	0
0.53079457852052	-1.75	g1310	h0	1	0
0.516388577865619	-1.25	g1310	h0	1	0
1.19580917812476	-0.75	g1310	h0	1	0
1.71402800169612	-0.25	g1310	h0	1	0
1.58984980546245	0.25	g1310	h0	1	0
1.83182279970773	0.75	g1310	h0	1	0
2.59937646882796	1.25	g1310	h0	1	0
2.83309845099234	1.75	g1310	h0	1	0
0.952530432575007	-1.75	g1311	h0	1	0
1.50096160542516	-1.25	g1311	h0	1	0
2.19818653468579	-0.75	g1311	h0	1	0
2.20076471286726	-0.25	g1311	h0	1	0
2.27616822693856	0.25	g1311	h0	1	0
3.02298440251573	0.75	g1311	h0	1	0
3.48276872015327	1.25	g1311	h0	1	0
3.36271460407629	1.75	g1311	h0	1	0
1.2993048192875	-1.75	g1312	h0	1	0
2.10053601230679	-1.25	g1312	h0	1	0
2.29279883013065	-0.75	g1312	h0	1	0
2.25010103033678	-0.25	g1312	h0	1	0
2.89133310051515	0.25	g1312	h0	1	0
3.54932579422098	0.75	g1312	h0	1	0
3.51804133292548	1.25	g1312	h0	1	0
3.68990223225599	1.75	g1312	h0	1	0
1.29677874158096	-1.75	g1313	h0	1	0
1.70888731458535	-1.25	g1313	h0	1	0
1.62490277478086	-0.75	g1313	h0	1	0
2.10156513548705	-0.25	g1313	h0	1	0
2.89545263474163	0.25	g1313	h0	1	0
3.02748618522581	0.75	g1313	h0	1	0
3.05345152135939	1.25	g1313	h0	1	0
3.77511065558215	1.75	g1313	h0	1	0
0.589663245435845	-1.75	g1314	h0	1	0
0.555623052570287	-1.25	g1314	h0	1	0
0.847625510330221	-0.75	g1314	h0	1	0
1.69432983278198	-0.25	g1314	h0	1	0
2.03802022595574	0.25	g1314	h0	1	0
1.98748958911777	0.75	g1314	h0	1	0
2.56574458739413	1.25	g1314	h0	1	0
3.33761375832785	1.75	g1314	h0	1	0
-0.601607930485393	-1.75	g1315	h0	1	0
-0.470903572701598	-1.25	g1315	h0	1	0
0.341838533660703	-0.75	g1315	h0	1	0
0.91028448685316	-0.25	g1315	h0	1	0
0.874632581970948	0.25	g1315	h0	1	0
1.276007335021	0.75	g1315	h0	1	0
2.14205159484124	1.25	g1315	h0	1	0
2.42282171101068	1.75	g1315	h0	1	0
-1.43830174527195	-1.75	g1316	h0	1	0
-0.733028900089214	-1.25	g1316	h0	1	0
0.0351726774968512	-0.75	g1316	h0	1	0
0.109348411968127	-0.25	g1316	h0	1	0
0.342016412759671	0.25	g1316	h0	1	0
1.21814511381613	0.75	g1316	h0	1	0
1.73049277968876	1.25	g1316	h0	1	0
1.71543991931815	1.75	g1316	h0	1	0
-1.26827737281046	-1.75	g1317	h0	1	0
-0.359498861105752	-1.25	g1317	h0	1	0
-0.0968693570327524	-0.75	g1317	h0	1	0
0.0142480145006705	-0.25	g1317	h0	1	0
0.819852604754727	0.25	g1317	h0	1	0
1.55540113222042	0.75	g1317	h0	1	0
1.61881302566363	1.25	g1317	h0	1	0
1.96671847908702	1.75	g1317	h0	1	0
-0.316766898610815	-1.75	g1318	h0	1	0
0.179318813349657	-1.25	g1318	h0	1	0
0.243972035358545	-0.75	g1318	h0	1	0
0.916242563912431	-0.25	g1318	h0	1	0
1.82609223791833	0.25	g1318	h0	1	0
2.05252769927874	0.75	g1318	h0	1	0
2.2594194947117	1.25	g1318	h0	1	0
3.15596068563219	1.75	g1318	h0	1	0
0.611043977432295	-1.75	g1319	h0	1	0
0.715229369948116	-1.25	g1319	h0	1	0
1.2195144969442	-0.75	g1319	h0	1	0
2.22184058801711	-0.25	g1319	h0	1	0
2.66517267753718	0.25	g1319	h0	1	0
2.78880443875392	0.75	g1319	h0	1	0
3.57342693073388	1.25	g1319	h0	1	0
4.46686822664081	1.75	g1319	h0	1	0
1.0077237109984	-1.75	g1320	h0	1	0
1.34214805838113	-1.25	g1320	h0	1	0
2.33618485700665	-0.75	g1320	h0	1	0
